image_path,xmin,ymin,xmax,ymax,label,area,ht
TEAK_057_2018.tif,209,205,232,228,Tree,5.290000000000001,11
TEAK_057_2018.tif,138,266,156,285,Tree,3.4200000000000004,12
TEAK_057_2018.tif,51,177,79,210,Tree,9.240000000000002,23
TEAK_057_2018.tif,24,279,74,337,Tree,29.000000000000004,29
TEAK_057_2018.tif,108,53,156,103,Tree,24.000000000000004,35
TEAK_057_2018.tif,82,155,132,207,Tree,26.0,34
TEAK_057_2018.tif,1,76,25,120,Tree,10.560000000000002,13
TEAK_057_2018.tif,1,1,32,39,Tree,11.780000000000001,18
TEAK_057_2018.tif,32,228,78,278,Tree,23.000000000000004,34
TEAK_057_2018.tif,274,218,311,259,Tree,15.170000000000003,13
TEAK_057_2018.tif,188,348,218,383,Tree,10.5,16
TEAK_057_2018.tif,290,154,312,182,Tree,6.160000000000001,10
TEAK_057_2018.tif,362,266,393,295,Tree,8.990000000000002,14
TEAK_057_2018.tif,376,31,400,60,Tree,6.960000000000002,26
TEAK_057_2018.tif,358,100,383,128,Tree,7.000000000000001,18
TEAK_057_2018.tif,87,1,129,20,Tree,7.980000000000001,12
TEAK_057_2018.tif,1,363,34,394,Tree,10.23,31
TEAK_057_2018.tif,376,2,399,26,Tree,5.520000000000001,23
TEAK_057_2018.tif,212,269,241,307,Tree,11.020000000000001,16
TEAK_057_2018.tif,188,19,207,44,Tree,4.75,9
TEAK_057_2018.tif,158,83,192,112,Tree,9.860000000000003,26
TEAK_057_2018.tif,158,119,198,176,Tree,22.8,30
TEAK_057_2018.tif,176,199,195,220,Tree,3.9900000000000007,11
TEAK_057_2018.tif,234,186,271,221,Tree,12.950000000000001,14
TEAK_057_2018.tif,164,45,197,77,Tree,10.560000000000002,19
TEAK_057_2018.tif,208,144,240,177,Tree,10.560000000000002,17
TEAK_057_2018.tif,134,325,184,386,Tree,30.500000000000004,34
TEAK_057_2018.tif,370,64,400,99,Tree,10.5,18
TEAK_057_2018.tif,337,152,363,187,Tree,9.1,19
TEAK_057_2018.tif,292,194,314,218,Tree,5.280000000000001,10
TEAK_057_2018.tif,274,344,319,393,Tree,22.05,36
TEAK_057_2018.tif,253,54,284,81,Tree,8.370000000000001,3
TEAK_057_2018.tif,334,78,359,102,Tree,6.000000000000001,17
TEAK_057_2018.tif,332,112,363,149,Tree,11.47,20
TEAK_057_2018.tif,196,114,241,146,Tree,14.4,18
TEAK_057_2018.tif,206,184,226,206,Tree,4.4,12
TEAK_057_2018.tif,20,103,35,121,Tree,2.7,7
TEAK_057_2018.tif,85,125,107,152,Tree,5.940000000000001,23
TEAK_057_2018.tif,50,85,77,107,Tree,5.940000000000001,8
TEAK_057_2018.tif,150,10,179,47,Tree,10.730000000000002,24
TEAK_057_2018.tif,292,1,327,36,Tree,12.25,16
TEAK_057_2018.tif,196,58,214,87,Tree,5.220000000000001,10
TEAK_057_2018.tif,135,194,173,229,Tree,13.3,22
TEAK_057_2018.tif,192,236,230,268,Tree,12.160000000000002,16
TEAK_057_2018.tif,177,267,205,297,Tree,8.4,17
TEAK_057_2018.tif,220,313,250,340,Tree,8.100000000000001,16
TEAK_057_2018.tif,47,363,85,397,Tree,12.920000000000002,27
TEAK_057_2018.tif,215,371,259,397,Tree,11.440000000000001,18
TEAK_057_2018.tif,330,40,368,77,Tree,14.060000000000002,22
TEAK_057_2018.tif,115,123,133,141,Tree,3.24,12
TEAK_057_2018.tif,16,45,62,87,Tree,19.320000000000004,17
TEAK_057_2018.tif,88,293,129,321,Tree,11.480000000000002,23
TEAK_057_2018.tif,171,300,205,337,Tree,12.580000000000002,26
TEAK_057_2018.tif,323,239,357,264,Tree,8.5,18
TEAK_057_2018.tif,351,207,380,248,Tree,11.890000000000002,16
TEAK_057_2018.tif,384,311,399,345,Tree,5.1000000000000005,20
TEAK_057_2018.tif,359,321,381,347,Tree,5.720000000000001,18
TEAK_057_2018.tif,347,361,380,393,Tree,10.560000000000002,22
TEAK_057_2018.tif,315,265,357,310,Tree,18.900000000000002,18
TEAK_057_2018.tif,127,237,160,268,Tree,10.23,12
TEAK_060_2018.tif,128,377,160,400,Tree,7.360000000000001,15
TEAK_060_2018.tif,329,121,344,137,Tree,2.4000000000000004,7
TEAK_060_2018.tif,328,106,345,119,Tree,2.2100000000000004,10
TEAK_060_2018.tif,149,5,176,30,Tree,6.75,13
TEAK_060_2018.tif,309,377,337,400,Tree,6.440000000000001,18
TEAK_060_2018.tif,344,90,361,108,Tree,3.0600000000000005,7
