image_path,xmin,ymin,xmax,ymax,label,area,ht
MLBS_064_2018.tif,298,5,347,39,Tree,16.660000000000004,18
MLBS_064_2018.tif,368,289,400,328,Tree,12.480000000000002,15
MLBS_064_2018.tif,278,140,310,176,Tree,11.520000000000001,15
MLBS_064_2018.tif,196,25,226,53,Tree,8.4,17
MLBS_064_2018.tif,178,1,218,25,Tree,9.600000000000001,17
MLBS_064_2018.tif,1,1,52,54,Tree,27.030000000000005,18
MLBS_064_2018.tif,82,58,120,105,Tree,17.860000000000003,17
MLBS_064_2018.tif,365,43,400,84,Tree,14.350000000000001,17
MLBS_064_2018.tif,368,131,400,167,Tree,11.520000000000001,17
MLBS_064_2018.tif,374,86,400,127,Tree,10.660000000000002,17
MLBS_064_2018.tif,298,252,334,299,Tree,16.92,16
MLBS_064_2018.tif,333,261,368,298,Tree,12.950000000000001,16
MLBS_064_2018.tif,362,224,400,289,Tree,24.700000000000003,17
MLBS_064_2018.tif,315,223,350,257,Tree,11.900000000000002,16
MLBS_064_2018.tif,346,141,379,177,Tree,11.88,16
MLBS_064_2018.tif,1,235,38,299,Tree,23.680000000000003,18
MLBS_064_2018.tif,7,298,43,344,Tree,16.560000000000002,18
MLBS_064_2018.tif,1,201,36,235,Tree,11.900000000000002,18
MLBS_064_2018.tif,38,242,78,286,Tree,17.6,18
MLBS_064_2018.tif,188,173,236,225,Tree,24.960000000000004,17
MLBS_064_2018.tif,167,213,203,242,Tree,10.440000000000001,17
MLBS_064_2018.tif,177,267,227,302,Tree,17.5,15
MLBS_064_2018.tif,166,378,191,400,Tree,5.5,15
MLBS_064_2018.tif,194,360,248,400,Tree,21.6,14
MLBS_064_2018.tif,256,364,331,400,Tree,27.0,16
MLBS_064_2018.tif,47,366,73,400,Tree,8.840000000000002,16
MLBS_064_2018.tif,351,363,400,400,Tree,18.130000000000003,14
MLBS_064_2018.tif,227,65,283,109,Tree,24.640000000000004,16
MLBS_064_2018.tif,268,102,306,148,Tree,17.480000000000004,15
MLBS_064_2018.tif,234,1,285,65,Tree,32.64000000000001,18
MLBS_064_2018.tif,45,124,81,170,Tree,16.560000000000002,16
MLBS_064_2018.tif,69,351,110,400,Tree,20.090000000000003,17
MLBS_064_2018.tif,108,364,159,400,Tree,18.360000000000003,17
MLBS_064_2018.tif,240,169,314,230,Tree,45.14000000000001,15
MLBS_064_2018.tif,345,174,381,223,Tree,17.64,16
MLBS_064_2018.tif,195,228,255,274,Tree,27.6,17
MLBS_064_2018.tif,116,41,178,98,Tree,35.34,18
MLBS_064_2018.tif,211,52,236,75,Tree,5.750000000000001,15
MLBS_064_2018.tif,346,13,384,51,Tree,14.440000000000001,18
MLBS_064_2018.tif,246,315,291,355,Tree,18.0,15
MLBS_064_2018.tif,288,303,335,360,Tree,26.790000000000003,15
MLBS_064_2018.tif,325,349,348,378,Tree,6.670000000000002,13
